38.897375,-77.031877,278,C,M,003920,0488,08,   ,2,38.897375,-77.031877
38.897380,-77.031918,282,C,M,003933,0492,08,   ,2,38.897380,-77.031918
38.897387,-77.031950,306,C,M,003945,0494,08,   ,2,38.897387,-77.031950
38.897415,-77.031997,336,C,M,003963,0496,08,   ,2,38.897415,-77.031997
38.897437,-77.032018,340,C,M,003974,0497,08,   ,2,38.897437,-77.032018
38.897465,-77.032032,357,C,M,003985,0498,08,   ,2,38.897465,-77.032032
38.897510,-77.032042,358,C,M,004002,0500,08,   ,2,38.897510,-77.032042
38.897537,-77.032047,001,C,M,004014,0502,08,   ,2,38.897537,-77.032047
38.897565,-77.032047,359,C,M,004030,0504,08,   ,2,38.897565,-77.032047
38.897590,-77.032043,359,C,M,004040,0505,08,   ,2,38.897590,-77.032043
38.897618,-77.032042,001,C,M,004051,0506,08,   ,2,38.897618,-77.032042
38.897645,-77.032038,360,C,M,004063,0507,08,   ,2,38.897645,-77.032038
38.897678,-77.032035,357,C,M,004077,0508,08,   ,2,38.897678,-77.032035
38.897720,-77.032030,358,C,M,004094,0509,08,   ,2,38.897720,-77.032030
38.897770,-77.032035,356,C,M,004113,0510,08,   ,2,38.897770,-77.032035
38.897820,-77.032040,355,C,M,004132,0511,08,   ,2,38.897820,-77.032040
38.897868,-77.032047,355,C,M,004150,0512,08,   ,2,38.897868,-77.032047
38.897917,-77.032053,354,C,M,004169,0513,08,   ,2,38.897917,-77.032053
38.897967,-77.032060,356,C,M,004190,0514,08,   ,2,38.897967,-77.032060
38.898020,-77.032065,356,C,M,004212,0515,08,   ,2,38.898020,-77.032065
38.898080,-77.032073,354,C,M,004236,0516,08,   ,2,38.898080,-77.032073
38.898150,-77.032072,359,C,M,004262,0517,08,   ,2,38.898150,-77.032072
38.898223,-77.032068,001,C,M,004286,0518,08,   ,2,38.898223,-77.032068
38.898292,-77.032067,001,C,M,004311,0519,07,   ,2,38.898292,-77.032067
38.898358,-77.032063,359,C,M,004335,0520,07,   ,2,38.898358,-77.032063
38.898422,-77.032065,360,C,M,004356,0521,08,   ,2,38.898422,-77.032065
38.898477,-77.032068,001,C,M,004375,0522,08,   ,2,38.898477,-77.032068
38.898523,-77.032072,001,C,M,004394,0523,08,   ,2,38.898523,-77.032072
38.898572,-77.032077,359,C,M,004413,0524,08,   ,2,38.898572,-77.032077
38.898623,-77.032080,359,C,M,004431,0525,08,   ,2,38.898623,-77.032080
38.898673,-77.032082,359,C,M,004451,0526,08,   ,2,38.898673,-77.032082
38.898723,-77.032085,359,C,M,004472,0527,08,   ,2,38.898723,-77.032085
38.898777,-77.032088,358,C,M,004493,0528,08,   ,2,38.898777,-77.032088
38.898832,-77.032092,358,C,M,004513,0529,08,   ,2,38.898832,-77.032092
38.898885,-77.032095,358,C,M,004533,0530,08,   ,2,38.898885,-77.032095
38.898937,-77.032097,359,C,M,004552,0531,08,   ,2,38.898937,-77.032097
38.898983,-77.032100,359,C,M,004565,0532,08,   ,2,38.898983,-77.032100
38.899015,-77.032098,001,C,M,004575,0533,08,   ,2,38.899015,-77.032098
38.899060,-77.032098,000,C,M,004595,0535,08,   ,2,38.899060,-77.032098
38.899097,-77.032097,359,C,M,004610,0536,08,   ,2,38.899097,-77.032097
38.899147,-77.032097,358,C,M,004629,0537,08,   ,2,38.899147,-77.032097
38.899205,-77.032097,000,C,M,004651,0538,08,   ,2,38.899205,-77.032097
38.899273,-77.032090,002,C,M,004676,0539,08,   ,2,38.899273,-77.032090
38.899347,-77.032082,002,C,M,004703,0540,08,   ,2,38.899347,-77.032082
38.899428,-77.032072,001,C,M,004732,0541,08,   ,2,38.899428,-77.032072
38.899508,-77.032067,001,C,M,004759,0542,08,   ,2,38.899508,-77.032067
38.899580,-77.032062,001,C,M,004783,0543,08,   ,2,38.899580,-77.032062
38.899643,-77.032060,359,C,M,004804,0544,08,   ,2,38.899643,-77.032060
38.899692,-77.032063,360,C,M,004822,0545,08,   ,2,38.899692,-77.032063
38.899733,-77.032063,000,C,M,004835,0546,08,   ,2,38.899733,-77.032063
38.899763,-77.032062,005,C,M,004845,0547,08,   ,2,38.899763,-77.032062
38.899792,-77.032062,005,C,M,004857,0549,08,   ,2,38.899792,-77.032062
38.899817,-77.032063,357,C,M,004868,0600,08,   ,2,38.899817,-77.032063
38.899855,-77.032063,002,C,M,004887,0602,08,   ,2,38.899855,-77.032063
38.899888,-77.032062,360,C,M,004899,0603,08,   ,2,38.899888,-77.032062
38.899927,-77.032063,000,C,M,004913,0604,08,   ,2,38.899927,-77.032063
38.899963,-77.032068,358,C,M,004927,0605,08,   ,2,38.899963,-77.032068
38.900003,-77.032070,001,C,M,004943,0606,08,   ,2,38.900003,-77.032070
38.900050,-77.032070,000,C,M,004960,0607,08,   ,2,38.900050,-77.032070
38.900098,-77.032062,000,C,M,004977,0608,08,   ,2,38.900098,-77.032062
38.900147,-77.032060,000,C,M,004994,0609,08,   ,2,38.900147,-77.032060
38.900197,-77.032060,002,C,M,005011,0610,08,   ,2,38.900197,-77.032060
38.900248,-77.032063,001,C,M,005028,0611,08,   ,2,38.900248,-77.032063
38.900292,-77.032062,004,C,M,005044,0612,08,   ,2,38.900292,-77.032062
38.900328,-77.032065,355,C,M,005059,0613,08,   ,2,38.900328,-77.032065
38.900367,-77.032067,001,C,M,005074,0614,08,   ,2,38.900367,-77.032067
38.900402,-77.032068,358,C,M,005090,0615,08,   ,2,38.900402,-77.032068
38.900445,-77.032070,000,C,M,005109,0616,08,   ,2,38.900445,-77.032070
38.900498,-77.032070,359,C,M,005129,0617,08,   ,2,38.900498,-77.032070
38.900557,-77.032072,359,C,M,005151,0618,08,   ,2,38.900557,-77.032072
38.900618,-77.032078,359,C,M,005174,0619,08,   ,2,38.900618,-77.032078
38.900683,-77.032073,003,C,M,005195,0620,08,   ,2,38.900683,-77.032073
38.900742,-77.032062,005,C,M,005218,0621,08,   ,2,38.900742,-77.032062
38.900798,-77.032060,006,C,M,005238,0622,08,   ,2,38.900798,-77.032060
38.900852,-77.032062,003,C,M,005254,0623,08,   ,2,38.900852,-77.032062
38.900852,-77.032062,003,C,M,005263,0623,08,E03,2,38.900852,-77.032062
38.900922,-77.032078,359,C,M,005278,0625,08,   ,2,38.900922,-77.032078
38.900967,-77.032097,002,C,M,005289,0627,08,   ,2,38.900967,-77.032097
38.900978,-77.032095,002,O,S,005290,0630,08,   ,2,38.900978,-77.032095
cal,142418,4294967032
apc,40,15,0,19,0,0
38.900978,-77.032095,002,C,S,005290,0645,07,   ,2,38.900978,-77.032095
38.900995,-77.032102,351,C,M,005300,0652,07,   ,2,38.900995,-77.032102
38.901022,-77.032112,351,C,M,005311,0653,07,   ,2,38.901022,-77.032112
38.901058,-77.032122,348,C,M,005325,0654,07,   ,2,38.901058,-77.032122
38.901100,-77.032123,352,C,M,005341,0655,07,   ,2,38.901100,-77.032123
38.901155,-77.032133,355,C,M,005362,0656,07,   ,2,38.901155,-77.032133
38.901212,-77.032142,356,C,M,005382,0657,07,   ,2,38.901212,-77.032142
38.901277,-77.032140,358,C,M,005402,0658,07,   ,2,38.901277,-77.032140
38.901338,-77.032140,000,C,M,005422,0659,07,   ,2,38.901338,-77.032140
38.901393,-77.032138,002,C,M,005441,0660,07,   ,2,38.901393,-77.032138
38.901440,-77.032137,359,C,M,005454,0661,07,   ,2,38.901440,-77.032137
38.901440,-77.032137,359,C,M,005463,0662,07,X-1,2,38.901440,-77.032137
38.901518,-77.032127,003,C,M,005476,0664,07,   ,2,38.901518,-77.032127
38.901545,-77.032123,002,C,M,005488,0704,07,   ,2,38.901545,-77.032123
38.901568,-77.032122,000,C,M,005498,0705,07,   ,2,38.901568,-77.032122
38.901600,-77.032118,000,C,M,005508,0706,07,   ,2,38.901600,-77.032118
38.901632,-77.032117,001,C,M,005520,0707,07,   ,2,38.901632,-77.032117
38.901667,-77.032113,359,C,M,005531,0708,07,   ,2,38.901667,-77.032113
38.901698,-77.032110,005,C,M,005541,0709,07,   ,2,38.901698,-77.032110
38.901740,-77.032107,356,C,M,005556,0711,07,   ,2,38.901740,-77.032107
38.901775,-77.032103,357,C,M,005570,0713,07,   ,2,38.901775,-77.032103
38.901818,-77.032105,347,C,M,005587,0715,07,   ,2,38.901818,-77.032105
38.901867,-77.032097,008,C,M,005602,0717,07,   ,2,38.901867,-77.032097
38.901898,-77.032088,002,C,M,005612,0719,08,   ,2,38.901898,-77.032088
38.901932,-77.032080,001,C,M,005625,0721,08,   ,2,38.901932,-77.032080
38.901968,-77.032077,000,C,M,005638,0723,08,   ,2,38.901968,-77.032077
38.902005,-77.032080,004,C,M,005650,0726,08,   ,2,38.902005,-77.032080
38.902022,-77.032073,002,C,M,005661,0728,08,E04,2,38.902022,-77.032073
38.902053,-77.032068,346,C,M,005672,0730,08,   ,2,38.902053,-77.032068
38.902103,-77.032057,002,C,M,005689,0732,08,   ,2,38.902103,-77.032057
38.902152,-77.032040,004,C,M,005704,0734,08,   ,2,38.902152,-77.032040
38.902185,-77.032023,003,C,M,005714,0736,08,   ,2,38.902185,-77.032023
38.902212,-77.032015,002,O,S,005721,0755,07,   ,2,38.902212,-77.032015
cal,142851,4294967030
apc,45,16,0,19,0,0
38.902212,-77.032015,002,C,S,005721,0772,07,   ,2,38.902212,-77.032015
38.902212,-77.032015,002,O,S,005721,0782,08,   ,2,38.902212,-77.032015
apc,45,16,0,19,0,0
38.902212,-77.032015,002,C,S,005721,0783,08,   ,2,38.902212,-77.032015
38.902240,-77.032010,003,C,M,005737,0795,07,   ,2,38.902240,-77.032010
38.902273,-77.032007,001,C,M,005750,0796,07,   ,2,38.902273,-77.032007
38.902317,-77.032003,000,C,M,005767,0797,08,   ,2,38.902317,-77.032003
38.902370,-77.032000,002,C,M,005787,0798,07,   ,2,38.902370,-77.032000
38.902430,-77.031995,001,C,M,005809,0799,07,   ,2,38.902430,-77.031995
38.902495,-77.031992,001,C,M,005833,0800,07,   ,2,38.902495,-77.031992
38.902563,-77.031990,001,C,M,005858,0801,07,   ,2,38.902563,-77.031990
38.902563,-77.031990,001,C,M,005866,0801,07,X-1,2,38.902563,-77.031990
38.902635,-77.031987,000,C,M,005884,0802,07,   ,2,38.902635,-77.031987
38.902708,-77.031985,002,C,M,005909,0803,07,   ,2,38.902708,-77.031985
38.902777,-77.031982,001,C,M,005932,0804,07,   ,2,38.902777,-77.031982
38.902835,-77.031980,001,C,M,005952,0805,07,   ,2,38.902835,-77.031980
38.902883,-77.031980,000,C,M,005970,0806,07,   ,2,38.902883,-77.031980
38.902925,-77.031982,359,C,M,005987,0807,08,   ,2,38.902925,-77.031982
38.902968,-77.031983,359,C,M,006005,0808,08,   ,2,38.902968,-77.031983
38.903012,-77.031983,002,C,M,006021,0809,07,   ,2,38.903012,-77.031983
38.903053,-77.031983,001,C,M,006036,0810,07,   ,2,38.903053,-77.031983
38.903087,-77.031987,002,C,M,006048,0811,08,   ,2,38.903087,-77.031987
38.903115,-77.031988,001,C,M,006059,0812,08,   ,2,38.903115,-77.031988
38.903157,-77.031990,359,C,M,006075,0814,08,   ,2,38.903157,-77.031990
38.903180,-77.031993,359,C,M,006086,0816,08,   ,2,38.903180,-77.031993
38.903210,-77.031995,356,C,M,006099,0825,08,   ,2,38.903210,-77.031995
38.903245,-77.031998,356,C,M,006116,0827,08,   ,2,38.903245,-77.031998
38.903275,-77.032003,355,C,M,006127,0828,08,   ,2,38.903275,-77.032003
38.903307,-77.032003,003,C,M,006140,0829,08,   ,2,38.903307,-77.032003
38.903342,-77.032007,003,C,M,006153,0830,07,   ,2,38.903342,-77.032007
38.903378,-77.032010,000,C,M,006165,0831,07,   ,2,38.903378,-77.032010
38.903412,-77.032007,360,C,M,006176,0832,07,   ,2,38.903412,-77.032007
38.903463,-77.032007,001,C,M,006191,0834,07,   ,2,38.903463,-77.032007
38.903495,-77.032013,359,C,M,006205,0836,07,   ,2,38.903495,-77.032013
38.903522,-77.032008,001,C,M,006215,0837,07,   ,2,38.903522,-77.032008
38.903555,-77.032008,358,C,M,006228,0838,08,   ,2,38.903555,-77.032008
38.903600,-77.032005,360,C,M,006246,0839,07,   ,2,38.903600,-77.032005
38.903657,-77.032002,001,C,M,006267,0840,07,   ,2,38.903657,-77.032002
38.903720,-77.032002,360,C,M,006289,0841,07,   ,2,38.903720,-77.032002
38.903788,-77.032003,001,C,M,006314,0842,08,   ,2,38.903788,-77.032003
38.903853,-77.032007,001,C,M,006340,0843,08,   ,2,38.903853,-77.032007
38.903908,-77.032018,360,C,M,006363,0844,07,   ,2,38.903908,-77.032018
38.903975,-77.032018,001,C,M,006387,0845,07,   ,2,38.903975,-77.032018
38.904043,-77.032023,002,C,M,006408,0846,07,   ,2,38.904043,-77.032023
38.904100,-77.032010,009,C,M,006425,0847,08,   ,2,38.904100,-77.032010
38.904133,-77.032028,360,C,M,006439,0848,08,   ,2,38.904133,-77.032028
38.904160,-77.032030,002,C,M,006450,0849,08,   ,2,38.904160,-77.032030
38.904187,-77.032025,004,C,M,006461,0851,08,   ,2,38.904187,-77.032025
38.904205,-77.032028,360,C,M,006471,0857,08,   ,2,38.904205,-77.032028
38.904245,-77.032032,355,C,M,006491,0859,08,   ,2,38.904245,-77.032032
38.904285,-77.032028,353,C,M,006507,0860,08,   ,2,38.904285,-77.032028
38.904330,-77.032033,354,C,M,006525,0861,08,   ,2,38.904330,-77.032033
38.904383,-77.032032,359,C,M,006545,0862,08,   ,2,38.904383,-77.032032
38.904440,-77.032028,003,C,M,006567,0863,08,   ,2,38.904440,-77.032028
38.904497,-77.032033,356,C,M,006588,0864,08,   ,2,38.904497,-77.032033
38.904552,-77.032040,356,C,M,006609,0865,08,   ,2,38.904552,-77.032040
38.904607,-77.032045,000,C,M,006630,0866,07,   ,2,38.904607,-77.032045
38.904665,-77.032047,359,C,M,006652,0867,07,   ,2,38.904665,-77.032047
38.904728,-77.032052,358,C,M,006675,0868,07,   ,2,38.904728,-77.032052
38.904790,-77.032050,360,C,M,006698,0869,06,   ,2,38.904790,-77.032050
38.904853,-77.032045,359,C,M,006720,0870,06,   ,2,38.904853,-77.032045
38.904922,-77.032042,001,C,M,006741,0871,06,   ,2,38.904922,-77.032042
38.904992,-77.032032,003,C,M,006762,0872,06,   ,2,38.904992,-77.032032
38.905060,-77.032013,008,C,M,006779,0873,06,   ,2,38.905060,-77.032013
38.905110,-77.031968,015,C,M,006797,0874,07,   ,2,38.905110,-77.031968
38.905153,-77.031925,022,C,M,006816,0875,08,   ,2,38.905153,-77.031925
38.905197,-77.031872,038,C,M,006835,0876,08,   ,2,38.905197,-77.031872
38.905235,-77.031807,050,C,M,006855,0877,08,   ,2,38.905235,-77.031807
38.905273,-77.031737,056,C,M,006876,0878,07,   ,2,38.905273,-77.031737
38.905313,-77.031670,051,C,M,006894,0879,08,   ,2,38.905313,-77.031670
38.905350,-77.031620,044,C,M,006910,0880,08,   ,2,38.905350,-77.031620
38.905387,-77.031575,039,C,M,006926,0881,08,   ,2,38.905387,-77.031575
38.905427,-77.031538,031,C,M,006945,0882,08,   ,2,38.905427,-77.031538
38.905477,-77.031507,023,C,M,006963,0883,08,   ,2,38.905477,-77.031507
38.905527,-77.031483,017,C,M,006981,0884,08,   ,2,38.905527,-77.031483
38.905575,-77.031467,009,C,M,006997,0885,08,   ,2,38.905575,-77.031467
38.905622,-77.031462,001,C,M,007013,0886,08,   ,2,38.905622,-77.031462
38.905668,-77.031467,354,C,M,007029,0887,08,   ,2,38.905668,-77.031467
38.905713,-77.031478,346,C,M,007046,0888,08,   ,2,38.905713,-77.031478
38.905762,-77.031497,340,C,M,007066,0889,08,   ,2,38.905762,-77.031497
38.905815,-77.031527,334,C,M,007087,0890,08,   ,2,38.905815,-77.031527
38.905870,-77.031565,329,C,M,007111,0891,08,   ,2,38.905870,-77.031565
38.905930,-77.031610,330,C,M,007136,0892,07,   ,2,38.905930,-77.031610
38.905995,-77.031660,330,C,M,007164,0893,07,   ,2,38.905995,-77.031660
38.906063,-77.031707,332,C,M,007191,0894,07,   ,2,38.906063,-77.031707
38.906132,-77.031753,332,C,M,007218,0895,07,   ,2,38.906132,-77.031753
38.906198,-77.031795,333,C,M,007242,0896,07,   ,2,38.906198,-77.031795
38.906262,-77.031832,336,C,M,007269,0897,08,   ,2,38.906262,-77.031832
38.906327,-77.031863,342,C,M,007294,0898,08,   ,2,38.906327,-77.031863
38.906392,-77.031885,347,C,M,007318,0899,08,   ,2,38.906392,-77.031885
38.906462,-77.031903,350,C,M,007347,0900,08,   ,2,38.906462,-77.031903
38.906538,-77.031917,354,C,M,007376,0901,08,   ,2,38.906538,-77.031917
38.906620,-77.031927,356,C,M,007407,0902,08,   ,2,38.906620,-77.031927
38.906712,-77.031932,359,C,M,007441,0903,08,   ,2,38.906712,-77.031932
38.906810,-77.031933,001,C,M,007479,0904,08,   ,2,38.906810,-77.031933
38.906908,-77.031935,359,C,M,007514,0905,08,   ,2,38.906908,-77.031935
38.907005,-77.031937,359,C,M,007546,0906,07,   ,2,38.907005,-77.031937
38.907095,-77.031938,000,C,M,007578,0907,07,   ,2,38.907095,-77.031938
38.907180,-77.031937,001,C,M,007609,0908,08,   ,2,38.907180,-77.031937
38.907262,-77.031938,360,C,M,007639,0909,08,   ,2,38.907262,-77.031938
38.907335,-77.031960,000,C,M,007667,0910,08,   ,2,38.907335,-77.031960
38.907408,-77.031970,000,C,M,007694,0911,08,   ,2,38.907408,-77.031970
38.907472,-77.032000,000,C,M,007719,0912,08,   ,2,38.907472,-77.032000
38.907533,-77.032013,360,C,M,007741,0913,08,   ,2,38.907533,-77.032013
38.907583,-77.032028,359,C,M,007759,0914,08,   ,2,38.907583,-77.032028
38.907623,-77.032037,358,C,M,007775,0915,08,   ,2,38.907623,-77.032037
38.907653,-77.032042,355,C,M,007788,0916,08,   ,2,38.907653,-77.032042
38.907680,-77.032042,357,C,M,007801,0917,08,   ,2,38.907680,-77.032042
38.907712,-77.032038,357,C,M,007815,0918,08,   ,2,38.907712,-77.032038
38.907752,-77.032030,001,C,M,007828,0919,08,   ,2,38.907752,-77.032030
38.907793,-77.032023,000,C,M,007843,0920,08,   ,2,38.907793,-77.032023
38.907845,-77.032018,360,C,M,007861,0921,08,   ,2,38.907845,-77.032018
38.907903,-77.032000,000,C,M,007879,0922,08,   ,2,38.907903,-77.032000
38.907962,-77.031988,000,C,M,007898,0923,08,   ,2,38.907962,-77.031988
38.908022,-77.031980,000,C,M,007919,0924,08,   ,2,38.908022,-77.031980
38.908083,-77.031975,001,C,M,007941,0925,08,   ,2,38.908083,-77.031975
38.908143,-77.031970,004,C,M,007962,0926,08,   ,2,38.908143,-77.031970
38.908202,-77.031962,007,C,M,007982,0927,08,   ,2,38.908202,-77.031962
38.908255,-77.031955,005,C,M,008002,0928,08,   ,2,38.908255,-77.031955
38.908307,-77.031948,005,C,M,008020,0929,08,   ,2,38.908307,-77.031948
38.908357,-77.031945,001,C,M,008039,0930,08,   ,2,38.908357,-77.031945
38.908407,-77.031940,002,C,M,008058,0931,08,   ,2,38.908407,-77.031940
38.908457,-77.031937,000,C,M,008076,0932,08,   ,2,38.908457,-77.031937
38.908510,-77.031935,001,C,M,008097,0933,07,   ,2,38.908510,-77.031935
38.908568,-77.031933,001,C,M,008120,0934,07,   ,2,38.908568,-77.031933
38.908633,-77.031932,360,C,M,008143,0935,08,   ,2,38.908633,-77.031932
38.908707,-77.031932,359,C,M,008170,0936,08,   ,2,38.908707,-77.031932
38.908785,-77.031927,360,C,M,008200,0937,08,   ,2,38.908785,-77.031927
38.908867,-77.031922,000,C,M,008228,0938,08,   ,2,38.908867,-77.031922
38.908867,-77.031922,000,C,M,008253,0938,08,E05,2,38.908867,-77.031922
38.909042,-77.031917,360,C,M,008291,0940,08,   ,2,38.909042,-77.031917
38.909118,-77.031915,360,C,M,008315,0941,08,   ,2,38.909118,-77.031915
38.909183,-77.031915,001,C,M,008337,0942,07,   ,2,38.909183,-77.031915
38.909235,-77.031913,001,C,M,008354,0943,07,   ,2,38.909235,-77.031913
38.909272,-77.031912,003,C,M,008365,0944,08,   ,2,38.909272,-77.031912
38.909303,-77.031910,003,C,M,008375,0946,08,   ,2,38.909303,-77.031910
38.909310,-77.031908,003,O,S,008375,0948,08,   ,2,38.909310,-77.031908
cal,145462,4294967073
apc,50,16,0,19,0,0
38.909310,-77.031908,003,C,S,008375,0976,08,   ,2,38.909310,-77.031908
38.909340,-77.031907,359,C,M,008388,0983,08,   ,2,38.909340,-77.031907
38.909377,-77.031907,359,C,M,008401,0998,08,   ,2,38.909377,-77.031907
38.909430,-77.031905,360,C,M,008424,1000,08,   ,2,38.909430,-77.031905
38.909473,-77.031905,000,C,M,008440,1001,08,   ,2,38.909473,-77.031905
38.909473,-77.031905,000,C,M,008457,1002,08,X-1,2,38.909473,-77.031905
38.909583,-77.031903,001,C,M,008482,1003,08,   ,2,38.909583,-77.031903
38.909645,-77.031903,359,C,M,008504,1004,07,   ,2,38.909645,-77.031903
38.909710,-77.031908,357,C,M,008528,1005,08,   ,2,38.909710,-77.031908
38.909778,-77.031913,356,C,M,008553,1006,07,   ,2,38.909778,-77.031913
38.909847,-77.031920,356,C,M,008579,1007,07,   ,2,38.909847,-77.031920
38.909917,-77.031928,356,C,M,008605,1008,07,   ,2,38.909917,-77.031928
38.909988,-77.031935,357,C,M,008632,1009,07,   ,2,38.909988,-77.031935
38.910060,-77.031940,358,C,M,008658,1010,07,   ,2,38.910060,-77.031940
38.910130,-77.031942,359,C,M,008683,1011,06,   ,2,38.910130,-77.031942
38.910195,-77.031945,359,C,M,008707,1012,07,   ,2,38.910195,-77.031945
38.910257,-77.031947,360,C,M,008728,1013,07,   ,2,38.910257,-77.031947
38.910315,-77.031947,360,C,M,008749,1014,06,   ,2,38.910315,-77.031947
38.910372,-77.031945,000,C,M,008771,1015,06,   ,2,38.910372,-77.031945
38.910423,-77.031945,001,C,M,008788,1016,07,   ,2,38.910423,-77.031945
38.910465,-77.031947,001,C,M,008802,1017,08,   ,2,38.910465,-77.031947
38.910497,-77.031947,002,C,M,008814,1018,08,   ,2,38.910497,-77.031947
38.910525,-77.031947,001,C,M,008826,1019,07,   ,2,38.910525,-77.031947
38.910552,-77.031947,360,C,M,008836,1020,08,   ,2,38.910552,-77.031947
38.910578,-77.031945,001,C,M,008846,1021,08,   ,2,38.910578,-77.031945
38.910625,-77.031948,005,C,M,008864,1023,08,   ,2,38.910625,-77.031948
38.910647,-77.031948,005,C,M,008874,1024,08,   ,2,38.910647,-77.031948
38.910672,-77.031948,005,C,M,008887,1025,08,   ,2,38.910672,-77.031948
38.910710,-77.031947,005,C,M,008902,1026,08,   ,2,38.910710,-77.031947
38.910752,-77.031945,002,C,M,008919,1027,08,   ,2,38.910752,-77.031945
38.910797,-77.031945,001,C,M,008935,1028,08,   ,2,38.910797,-77.031945
38.910842,-77.031947,000,C,M,008951,1029,08,   ,2,38.910842,-77.031947
38.910885,-77.031945,000,C,M,008965,1030,08,   ,2,38.910885,-77.031945
38.910923,-77.031938,001,C,M,008977,1031,08,   ,2,38.910923,-77.031938
38.910955,-77.031933,001,C,M,008989,1032,08,   ,2,38.910955,-77.031933
38.910990,-77.031927,001,C,M,009003,1033,08,   ,2,38.910990,-77.031927
38.911035,-77.031922,001,C,M,009022,1034,08,   ,2,38.911035,-77.031922
38.911093,-77.031917,000,C,M,009042,1035,08,   ,2,38.911093,-77.031917
38.911160,-77.031913,000,C,M,009066,1036,08,   ,2,38.911160,-77.031913
38.911228,-77.031912,360,C,M,009091,1037,08,   ,2,38.911228,-77.031912
38.911300,-77.031912,359,C,M,009116,1038,08,   ,2,38.911300,-77.031912
38.911370,-77.031913,359,C,M,009143,1039,07,   ,2,38.911370,-77.031913
38.911445,-77.031915,000,C,M,009171,1040,07,   ,2,38.911445,-77.031915
38.911522,-77.031913,001,C,M,009199,1041,08,   ,2,38.911522,-77.031913
38.911598,-77.031913,001,C,M,009228,1042,08,   ,2,38.911598,-77.031913
38.911677,-77.031910,000,C,M,009257,1043,08,   ,2,38.911677,-77.031910
38.911757,-77.031907,001,C,M,009286,1044,08,   ,2,38.911757,-77.031907
38.911838,-77.031903,001,C,M,009317,1045,08,   ,2,38.911838,-77.031903
38.911923,-77.031902,001,C,M,009349,1046,07,   ,2,38.911923,-77.031902
38.912012,-77.031900,000,C,M,009380,1047,06,   ,2,38.912012,-77.031900
38.912095,-77.031900,001,C,M,009411,1048,06,   ,2,38.912095,-77.031900
38.912175,-77.031898,001,C,M,009440,1049,08,   ,2,38.912175,-77.031898
38.912250,-77.031897,001,C,M,009465,1050,07,   ,2,38.912250,-77.031897
38.912315,-77.031897,360,C,M,009490,1051,07,   ,2,38.912315,-77.031897
38.912375,-77.031900,358,C,M,009513,1052,08,   ,2,38.912375,-77.031900
38.912443,-77.031903,358,C,M,009540,1053,08,   ,2,38.912443,-77.031903
38.912517,-77.031903,359,C,M,009567,1054,08,   ,2,38.912517,-77.031903
38.912595,-77.031905,358,C,M,009596,1055,08,   ,2,38.912595,-77.031905
38.912668,-77.031928,358,C,M,009627,1056,08,   ,2,38.912668,-77.031928
38.912748,-77.031942,359,C,M,009659,1057,08,   ,2,38.912748,-77.031942
38.912823,-77.031965,359,C,M,009691,1058,08,   ,2,38.912823,-77.031965
38.912912,-77.031965,000,C,M,009723,1059,08,   ,2,38.912912,-77.031965
38.912995,-77.031968,360,C,M,009755,1060,08,   ,2,38.912995,-77.031968
38.913073,-77.031975,360,C,M,009785,1061,08,   ,2,38.913073,-77.031975
38.913150,-77.031983,359,C,M,009815,1062,08,   ,2,38.913150,-77.031983
38.913233,-77.031980,360,C,M,009846,1063,08,   ,2,38.913233,-77.031980
38.913323,-77.031967,000,C,M,009877,1064,08,   ,2,38.913323,-77.031967
38.913423,-77.031935,000,C,M,009907,1065,08,   ,2,38.913423,-77.031935
38.913518,-77.031908,000,C,M,009936,1066,08,   ,2,38.913518,-77.031908
38.913602,-77.031900,001,C,M,009966,1067,08,   ,2,38.913602,-77.031900
38.913678,-77.031907,359,C,M,009993,1068,08,   ,2,38.913678,-77.031907
38.913752,-77.031907,000,C,M,010018,1069,08,   ,2,38.913752,-77.031907
38.913822,-77.031907,360,C,M,010044,1070,08,   ,2,38.913822,-77.031907
38.913890,-77.031903,000,C,M,010070,1071,08,   ,2,38.913890,-77.031903
38.913960,-77.031900,001,C,M,010093,1072,08,   ,2,38.913960,-77.031900
38.914025,-77.031897,001,C,M,010117,1073,08,   ,2,38.914025,-77.031897
38.914088,-77.031895,360,C,M,010140,1074,08,   ,2,38.914088,-77.031895
38.914152,-77.031893,000,C,M,010165,1075,08,   ,2,38.914152,-77.031893
38.914223,-77.031893,000,C,M,010192,1076,08,   ,2,38.914223,-77.031893
38.914303,-77.031892,001,C,M,010223,1077,08,   ,2,38.914303,-77.031892
38.914390,-77.031890,001,C,M,010256,1078,08,   ,2,38.914390,-77.031890
38.914485,-77.031890,000,C,M,010290,1079,08,   ,2,38.914485,-77.031890
38.914580,-77.031890,000,C,M,010325,1080,08,   ,2,38.914580,-77.031890
38.914677,-77.031890,001,C,M,010359,1081,08,   ,2,38.914677,-77.031890
38.914770,-77.031890,001,C,M,010393,1082,08,   ,2,38.914770,-77.031890
38.914862,-77.031890,000,C,M,010428,1083,08,   ,2,38.914862,-77.031890
38.914950,-77.031902,000,C,M,010462,1084,08,   ,2,38.914950,-77.031902
38.915043,-77.031900,000,C,M,010495,1085,07,   ,2,38.915043,-77.031900
38.915132,-77.031902,000,C,M,010528,1086,07,   ,2,38.915132,-77.031902
38.915218,-77.031905,360,C,M,010559,1087,07,   ,2,38.915218,-77.031905
38.915303,-77.031907,360,C,M,010590,1088,07,   ,2,38.915303,-77.031907
